,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
179,179,2021-01-06 16:00:00+01:00,228.1999969482422,228.8999938964844,228.1000061035156,228.6000061035156,228.6000061035156,43665.0,225.25,222.0999984741211,213.45000076293945,211.4000015258789,236.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.82814316078577,1,2,3,3,0.0,0.0
200,200,2021-01-11 13:00:00+01:00,229.6999969482422,230.1000061035156,228.5,228.5,228.5,66404.0,230.5500030517578,230.79999542236328,222.0999984741211,210.4000015258789,240.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.03797223861316,2,1,1,3,0.0,0.0
212,212,2021-01-13 09:00:00+01:00,244.5,248.3000030517578,243.0,243.0,243.0,0.0,239.9000015258789,237.4000015258789,227.0,211.95000457763672,233.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.32323504773765,1,2,3,1,0.0,0.0
230,230,2021-01-15 11:00:00+01:00,238.6000061035156,238.6000061035156,236.3000030517578,236.8000030517578,236.8000030517578,95858.0,238.54999542236328,240.8499984741211,230.54999923706052,219.25,240.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.92216280125835,2,1,1,3,0.0,0.0
541,541,2021-03-11 10:00:00+01:00,261.3999938964844,261.70001220703125,258.1000061035156,259.20001220703125,259.20001220703125,208019.0,258.5999984741211,255.74999237060547,241.67499542236328,223.9499969482422,260.70001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00005812888919,1,2,3,1,0.0,0.0
566,566,2021-03-16 11:00:00+01:00,258.79998779296875,260.29998779296875,258.70001220703125,260.0,260.0,32789.0,262.40000915527344,262.8000030517578,255.74999618530276,237.25,250.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.19889968521488,2,1,1,3,0.0,0.0
796,796,2021-04-29 12:00:00+02:00,242.5,244.0,242.3999938964844,243.0,243.0,46224.0,239.5,237.25,231.6250038146973,237.1499938964844,239.8000030517578,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,83.43946444607735,1,2,3,1,0.0,0.0
811,811,2021-05-03 11:00:00+02:00,232.8000030517578,233.1999969482422,231.3999938964844,232.6999969482422,232.6999969482422,97637.0,236.6499938964844,237.9000015258789,233.6500015258789,235.25,245.3000030517578,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,24.2424359188757,2,1,1,3,0.0,0.0
823,823,2021-05-04 15:00:00+02:00,239.8000030517578,241.3000030517578,238.0,238.3000030517578,238.3000030517578,73215.0,239.3499984741211,239.0,238.4000015258789,235.25,245.3999938964844,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
865,865,2021-05-12 09:00:00+02:00,243.0,243.1000061035156,239.3999938964844,242.1999969482422,242.1999969482422,0.0,241.8499984741211,245.0,244.54999923706052,237.9000015258789,247.1000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.609143346663416,2,1,1,3,0.0,0.0
884,884,2021-05-18 12:00:00+02:00,254.1000061035156,254.5,253.3999938964844,254.5,254.5,28061.0,249.8499984741211,247.8000030517578,245.6999969482422,238.79999542236328,244.1000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.08757762349452,1,2,3,1,0.0,0.0
896,896,2021-05-19 16:00:00+02:00,241.6000061035156,241.6000061035156,239.0,240.6999969482422,240.6999969482422,71772.0,245.1500015258789,247.8000030517578,243.32500076293945,240.9499969482422,244.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,9.444496248887134,2,1,1,3,0.0,0.0
1009,1009,2021-06-10 09:00:00+02:00,268.5,268.70001220703125,266.1000061035156,268.6000061035156,268.6000061035156,0.0,267.3000030517578,264.8000030517578,263.4750099182129,248.1499938964844,274.29998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.1111657415288,1,2,3,1,0.0,0.0
1051,1051,2021-06-17 11:00:00+02:00,276.79998779296875,278.0,276.79998779296875,277.6000061035156,277.6000061035156,17550.0,276.9499969482422,277.09999084472656,272.875,256.7000045776367,278.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.791206948589824,2,1,1,3,0.0,0.0
