,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
140,140,2019-11-01 16:00:00+01:00,76.5999984741211,76.5999984741211,76.5999984741211,76.5999984741211,76.5999984741211,600,75.70000076293945,75.5,75.85000038146973,75.70000076293945,75.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.963010058110704,1,2,3,3,0.0,0.0
158,158,2019-11-07 11:00:00+01:00,75.0,75.0,75.0,75.0,75.0,290,76.0,76.10000228881836,75.20000076293945,75.60000228881836,75.80000305175781,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.74997019764919,2,1,1,3,0.0,0.0
297,297,2020-01-09 15:00:00+01:00,74.0,74.0,74.0,74.0,74.0,942,74.10000228881836,74.0999984741211,73.5,73.29999923706055,73.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.000030517578125,1,2,3,1,0.0,0.0
300,300,2020-01-10 16:00:00+01:00,74.5999984741211,74.80000305175781,74.5999984741211,74.80000305175781,74.80000305175781,158,73.9000015258789,74.0999984741211,73.45000076293945,73.20000076293945,73.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82612301221365,2,1,3,1,0.0,74.80000305175781
318,318,2020-01-20 09:00:00+01:00,75.0,75.0,75.0,75.0,75.0,0,74.20000076293945,37.5,74.0999984741211,73.0,73.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50005960470161,1,2,3,1,0.0,0.0
335,335,2020-01-23 12:00:00+01:00,73.19999694824219,73.19999694824219,73.19999694824219,73.19999694824219,73.19999694824219,80,72.9000015258789,73.0,37.54999923706055,73.0,73.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
362,362,2020-02-03 13:00:00+01:00,72.80000305175781,72.80000305175781,72.19999694824219,72.19999694824219,72.19999694824219,332,73.0,72.70000076293945,73.0,37.59999847412109,70.5999984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.238082262948616,1,2,3,3,0.0,0.0
378,378,2020-02-07 14:00:00+01:00,70.4000015258789,70.4000015258789,70.4000015258789,70.4000015258789,70.4000015258789,71,70.79999923706055,70.9000015258789,72.6500015258789,37.59999847412109,72.80000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.50617109524637,2,1,3,1,0.0,70.4000015258789
403,403,2020-02-17 15:00:00+01:00,71.80000305175781,72.0,71.5999984741211,71.80000305175781,71.80000305175781,2097,70.20000076293945,70.0999984741211,70.85000038146973,37.5,71.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.97561202539654,1,2,3,1,0.0,0.0
426,426,2020-02-24 11:00:00+01:00,70.0,70.0,70.0,70.0,70.0,400,71.4000015258789,71.79999923706055,69.95000076293945,71.0,69.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.00000000000001,2,1,1,3,0.0,0.0
664,664,2020-04-22 16:00:00+02:00,57.79999923706055,57.79999923706055,57.79999923706055,57.79999923706055,57.79999923706055,939,57.89999961853027,57.60000038146973,57.59999942779541,51.5,56.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45454545454549,1,2,3,1,0.0,0.0
666,666,2020-04-23 10:00:00+02:00,58.0,58.0,57.79999923706055,58.0,58.0,2092,57.10000038146973,57.5,57.64999961853027,51.75,56.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545451,2,1,3,1,0.0,58.0
822,822,2020-06-03 12:00:00+02:00,58.59999847412109,58.59999847412109,58.59999847412109,58.59999847412109,58.59999847412109,10,57.39999961853027,56.89999961853027,54.99999904632568,53.5,60.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.64934067670739,1,2,1,3,-58.59999847412109,0.0
866,866,2020-06-12 09:00:00+02:00,62.400001525878906,67.0,61.79999923706055,62.59999847412109,62.59999847412109,3163,62.89999961853027,62.89999961853027,58.89999961853027,55.89999961853027,64.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.66664740051436,2,1,1,3,0.0,0.0
872,872,2020-06-12 16:00:00+02:00,63.79999923706055,63.79999923706055,63.20000076293945,63.20000076293945,63.20000076293945,5299,63.0,62.89999961853027,59.74999904632568,55.89999961853027,65.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.44445103774562,1,2,1,3,-63.20000076293945,0.0
907,907,2020-06-23 10:00:00+02:00,62.400001525878906,63.0,62.20000076293945,63.0,63.0,420,63.10000038146973,63.80000114440918,62.94999980926514,57.5,59.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.615378746619584,2,1,1,3,0.0,0.0
1123,1123,2020-08-28 09:00:00+02:00,63.20000076293945,63.20000076293945,62.20000076293945,62.20000076293945,62.20000076293945,314,63.60000038146973,63.60000038146973,63.30000019073486,62.70000076293945,63.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.709683373623626,1,2,3,1,0.0,0.0
1126,1126,2020-08-28 15:00:00+02:00,63.0,63.0,63.0,63.0,63.0,695,63.39999961853027,63.60000038146973,63.55000019073486,62.70000076293945,63.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73684342614264,2,1,3,1,0.0,63.0
1142,1142,2020-09-03 09:00:00+02:00,64.19999694824219,64.19999694824219,64.19999694824219,64.19999694824219,64.19999694824219,0,63.900001525878906,63.39999961853027,63.80000019073486,62.70000076293945,63.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.83870570790451,1,2,3,1,0.0,0.0
1163,1163,2020-09-09 10:00:00+02:00,63.59999847412109,63.59999847412109,63.20000076293945,63.20000076293945,63.20000076293945,23,63.69999885559082,63.70000076293945,63.50000095367432,62.70000076293945,64.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.63158951439896,2,1,1,3,0.0,0.0
1183,1183,2020-09-15 15:00:00+02:00,64.0,64.0,63.59999847412109,63.79999923706055,63.79999923706055,688,63.80000114440918,63.70000076293945,63.54999923706055,63.60000038146973,68.4000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-63.79999923706055,0.0
1218,1218,2020-09-22 16:00:00+02:00,67.5999984741211,67.80000305175781,67.0,67.0,67.0,223,67.70000076293945,68.0,63.89999961853027,63.60000038146973,69.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.18183331449106,2,1,3,3,0.0,0.0
1242,1242,2020-09-28 11:00:00+02:00,69.5999984741211,69.5999984741211,68.5999984741211,69.5999984741211,69.5999984741211,189,69.0,67.70000076293945,68.20000076293945,63.79999923706055,73.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.56523181361699,1,2,3,1,0.0,0.0
