,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
162,162,2019-10-07 14:00:00+02:00,14.960000038146973,15.0600004196167,14.899999618530272,14.960000038146973,14.960000038146973,6753,15.050000190734863,14.889999866485596,14.900000095367432,14.06999969482422,14.800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.291663044855056,1,2,3,3,0.0,0.0
169,169,2019-10-08 13:00:00+02:00,14.5,14.65999984741211,14.479999542236328,14.65999984741211,14.65999984741211,20904,14.839999675750732,14.94000005722046,14.950000047683716,14.5,14.920000076293944,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.03846286104925,2,1,1,3,0.0,0.0
467,467,2019-11-29 10:00:00+01:00,16.3799991607666,16.440000534057617,16.200000762939453,16.200000762939453,16.200000762939453,26552,16.15000009536743,15.87000036239624,15.665000438690186,15.859999656677246,16.81999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14288708552517,1,2,3,1,0.0,0.0
528,528,2019-12-10 15:00:00+01:00,17.959999084472656,18.39999961853028,17.959999084472656,18.280000686645508,18.280000686645508,42542,18.739999771118164,19.559999465942383,17.06500005722046,15.859999656677246,20.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.22535612336619,2,1,1,3,0.0,0.0
622,622,2020-01-02 13:00:00+01:00,25.450000762939453,25.600000381469727,25.25,25.25,25.25,36831,24.225000381469727,23.800000190734863,23.287500381469727,20.49000072479248,22.14999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.99999152289496,1,2,3,1,0.0,0.0
635,635,2020-01-06 10:00:00+01:00,22.5,22.75,21.549999237060547,22.350000381469727,22.350000381469727,220618,22.774999618530277,23.625,23.712499618530277,20.670000076293945,22.14999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.96695022577641,2,1,1,3,0.0,0.0
1111,1111,2020-03-27 16:00:00+01:00,13.920000076293944,13.920000076293944,13.699999809265137,13.739999771118164,13.739999771118164,32951,14.06999969482422,14.099999904632568,13.87000012397766,13.610000133514404,15.5,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.68491450571258,1,2,3,1,0.0,0.0
1112,1112,2020-03-30 09:00:00+02:00,13.600000381469728,13.979999542236328,13.600000381469728,13.760000228881836,13.760000228881836,5512,14.019999980926514,14.050000190734863,13.87000012397766,13.489999771118164,15.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57143051770189,2,1,1,3,0.0,0.0
1122,1122,2020-03-31 11:00:00+02:00,15.979999542236328,16.3799991607666,15.779999732971191,16.3799991607666,16.3799991607666,41014,15.25,15.050000190734863,13.914999961853027,13.489999771118164,15.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.02564039863597,1,2,3,1,0.0,0.0
1146,1146,2020-04-03 11:00:00+02:00,15.739999771118164,15.739999771118164,15.399999618530272,15.600000381469728,15.600000381469728,10402,15.619999885559082,15.75,15.050000190734863,13.839999675750732,16.639999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.36364128962342,2,1,1,3,0.0,0.0
1155,1155,2020-04-06 12:00:00+02:00,15.720000267028809,15.899999618530272,15.699999809265137,15.81999969482422,15.81999969482422,10134,15.75,15.539999961853027,15.400000095367432,13.929999828338625,17.079999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99998637608676,1,2,1,3,-15.81999969482422,0.0
1199,1199,2020-04-17 12:00:00+02:00,17.219999313354492,17.280000686645508,17.1200008392334,17.18000030517578,17.18000030517578,10469,17.229999542236328,17.219999313354492,16.225000143051147,15.050000190734863,18.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,58.13955809375953,2,1,1,3,0.0,0.0
1200,1200,2020-04-17 13:00:00+02:00,17.200000762939453,17.260000228881836,17.1200008392334,17.18000030517578,17.18000030517578,7610,17.229999542236328,17.219999313354492,16.25499987602234,15.050000190734863,18.059999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.5675884662077,1,2,1,3,-17.18000030517578,0.0
1214,1214,2020-04-21 11:00:00+02:00,17.18000030517578,17.18000030517578,16.799999237060547,16.940000534057617,16.940000534057617,31559,17.339999198913574,17.5,17.0099995136261,15.050000190734863,18.420000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.54546636784907,2,1,1,3,0.0,0.0
1225,1225,2020-04-22 15:00:00+02:00,17.920000076293945,18.059999465942383,17.84000015258789,18.0,18.0,43419,17.630000114440918,17.50999927520752,17.22499942779541,15.920000076293944,19.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.05511042359706,1,2,3,1,0.0,0.0
1285,1285,2020-05-05 11:00:00+02:00,38.09999847412109,38.09999847412109,37.5,37.84999847412109,37.84999847412109,802487,41.45000076293945,40.94999885559082,33.55000066757202,17.52999973297119,35.150001525878906,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,48.03625043390712,2,1,1,3,0.0,0.0
1286,1286,2020-05-05 12:00:00+02:00,37.95000076293945,38.04999923706055,37.79999923706055,38.0,38.0,267200,41.0,41.54999923706055,33.62000036239624,17.52999973297119,35.099998474121094,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.72036643328622,1,2,3,1,0.0,0.0
1287,1287,2020-05-05 13:00:00+02:00,38.0,38.04999923706055,37.79999923706055,37.95000076293945,37.95000076293945,251780,41.0,41.57499885559082,33.74500036239624,17.52999973297119,35.04999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.01224062115835,2,1,3,1,0.0,37.95000076293945
1349,1349,2020-05-15 11:00:00+02:00,43.84999847412109,44.70000076293945,43.5,44.54999923706055,44.54999923706055,649035,41.39999961853027,41.29999923706055,37.78750038146973,33.61500072479248,39.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.72021688050071,1,2,3,1,0.0,0.0
1365,1365,2020-05-19 11:00:00+02:00,41.95000076293945,41.95000076293945,38.59999847412109,40.09999847412109,40.09999847412109,1257639,43.85000038146973,43.95000076293945,38.35000038146973,39.29999923706055,42.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.38871718339805,2,1,1,3,0.0,0.0
2533,2533,2020-12-15 11:00:00+01:00,34.25,34.849998474121094,34.150001525878906,34.79999923706055,34.79999923706055,133736,34.14999961853027,34.0,33.57500076293945,30.300000190734863,34.599998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.27282973392404,1,2,3,1,0.0,0.0
2551,2551,2020-12-17 13:00:00+01:00,34.45000076293945,34.75,34.29999923706055,34.650001525878906,34.650001525878906,35406,34.89999961853027,35.14999961853027,33.92500019073486,31.725000381469727,33.099998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.981246149328328,2,1,1,3,0.0,0.0
2987,2987,2021-03-10 09:00:00+01:00,32.25,32.25,31.700000762939453,31.950000762939453,31.950000762939453,62888,31.425000190734863,31.325000762939453,30.550000190734863,31.625,31.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.41670971464354,1,2,3,1,0.0,0.0
3014,3014,2021-03-15 12:00:00+01:00,31.39999961853028,31.600000381469727,31.200000762939453,31.549999237060547,31.549999237060547,62053,31.5,32.00000095367432,31.412500381469727,31.40000057220459,32.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.826065323082666,2,1,1,3,0.0,0.0
3024,3024,2021-03-16 14:00:00+01:00,33.75,34.5,33.5,33.849998474121094,33.849998474121094,481242,32.92500019073486,32.80000019073486,31.5,31.15000057220459,33.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.63161989469404,1,2,3,1,0.0,0.0
3037,3037,2021-03-18 11:00:00+01:00,32.400001525878906,33.70000076293945,32.349998474121094,33.150001525878906,33.150001525878906,209624,32.97500038146973,33.52500057220459,32.07500076293945,31.15000057220459,32.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.61656507527858,2,1,1,3,0.0,0.0
3137,3137,2021-04-09 10:00:00+02:00,33.380001068115234,34.099998474121094,32.79999923706055,34.0,34.0,504267,32.40000057220459,32.290000915527344,30.58750057220459,32.125,31.479999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.70036139950258,1,2,3,1,0.0,0.0
3154,3154,2021-04-13 11:00:00+02:00,31.739999771118164,31.76000022888184,31.280000686645508,31.420000076293945,31.420000076293945,56839,31.76000022888184,32.40000057220459,30.517500400543213,31.975000381469727,31.65999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.792088089313,2,1,1,3,0.0,0.0
3739,3739,2021-07-28 12:00:00+02:00,24.540000915527344,24.65999984741211,24.21999931335449,24.21999931335449,24.21999931335449,72338,24.36000061035156,24.11999988555908,23.00999975204468,23.90000057220459,24.020000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.91386880491504,1,2,3,1,0.0,0.0
3758,3758,2021-07-30 15:00:00+02:00,24.479999542236328,24.600000381469727,24.479999542236328,24.600000381469727,24.600000381469727,6926,24.549999237060547,24.43000030517578,24.11999988555908,23.10999965667725,24.479999542236328,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.794549181345175,2,1,1,3,0.0,0.0
3759,3759,2021-07-30 16:00:00+02:00,24.57999992370605,24.63999938964844,24.57999992370605,24.6200008392334,24.6200008392334,4594,24.50999927520752,24.43000030517578,24.11999988555908,23.10999965667725,24.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.23082791819545,1,2,1,3,-24.6200008392334,0.0
3770,3770,2021-08-03 11:00:00+02:00,23.959999084472656,24.299999237060547,23.959999084472656,24.26000022888184,24.26000022888184,13556,24.199999809265137,24.34999942779541,24.22499990463257,22.789999961853027,24.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.25356653069021,2,1,3,1,0.0,24.26000022888184
