,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
288,288,2021-02-25 09:00:00+01:00,7.78000020980835,8.0,7.78000020980835,8.0,8.0,0,7.449999809265137,7.375,6.674999952316284,6.398999929428101,7.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.99998550415869,1,2,3,3,0.0,0.0
311,311,2021-03-03 11:00:00+01:00,7.889999866485596,7.889999866485596,7.889999866485596,7.889999866485596,7.889999866485596,2000,7.75,7.800000190734863,7.375,6.4700000286102295,8.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.31093750973023,2,1,1,3,0.0,0.0
320,320,2021-03-04 16:00:00+01:00,7.840000152587891,7.840000152587891,7.840000152587891,7.840000152587891,7.840000152587891,2300,7.849999904632568,7.800000190734863,7.577499985694885,6.494999885559082,8.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.10103194668591,1,2,1,3,-7.840000152587891,0.0
389,389,2021-03-22 13:00:00+01:00,9.0,9.0,9.0,9.0,9.0,290,8.950500011444092,8.974999904632568,8.462499737739563,7.800000190734863,8.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,9.0
391,391,2021-03-22 15:00:00+01:00,9.0,9.0,9.0,9.0,9.0,11250,9.000499725341797,8.974999904632568,8.56250011920929,7.800000190734863,9.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.14791183891304,1,2,3,3,0.0,0.0
418,418,2021-03-26 11:00:00+01:00,9.0,9.0,9.0,9.0,9.0,15327,8.974999904632568,9.099999904632568,8.987749814987183,8.350000143051147,10.149999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85715258850944,2,1,3,1,0.0,9.0
463,463,2021-04-09 09:00:00+02:00,10.100000381469728,10.100000381469728,9.600000381469728,9.600000381469728,9.600000381469728,0,10.25,10.300000190734863,9.875,8.974999904632568,10.0,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.17947965542502,1,2,3,1,0.0,0.0
464,464,2021-04-09 10:00:00+02:00,9.5,9.5,9.0600004196167,9.100000381469728,9.100000381469728,40250,9.90500020980835,10.03000020980835,9.875,9.099999904632568,10.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.11764309892749,2,1,3,1,0.0,9.100000381469728
495,495,2021-04-15 10:00:00+02:00,10.5,10.5,10.0,10.350000381469728,10.350000381469728,9127,10.295000076293944,9.985000133514404,9.855000257492064,9.75,10.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.06478127229815,1,2,3,1,0.0,0.0
519,519,2021-04-20 13:00:00+02:00,10.300000190734863,10.300000190734863,10.0,10.0,10.0,5000,10.31500005722046,10.414999961853027,9.855000019073486,9.875,10.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.74073681615339,2,1,1,3,0.0,0.0
551,551,2021-04-28 09:00:00+02:00,10.300000190734863,10.300000190734863,10.199999809265137,10.199999809265137,10.199999809265137,0,10.175000190734863,10.099999904632568,10.259999752044678,10.03000020980835,8.720000267028809,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14284741149054,1,2,3,1,0.0,0.0
554,554,2021-04-28 14:00:00+02:00,10.149999618530272,10.199999809265137,10.149999618530272,10.199999809265137,10.199999809265137,3000,10.050000190734863,10.099999904632568,10.259999752044678,10.03000020980835,8.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,66.66664017573027,2,1,1,3,0.0,0.0
702,702,2021-06-14 13:00:00+02:00,9.0,9.0,8.920000076293945,8.920000076293945,8.920000076293945,4068,8.860000133514404,8.850000381469727,8.84000015258789,8.800000190734863,8.739999771118164,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,54.83870967741936,1,2,1,3,-8.920000076293945,0.0
726,726,2021-06-18 10:00:00+02:00,9.220000267028809,9.220000267028809,9.220000267028809,9.220000267028809,9.220000267028809,1779,9.130000114440918,9.179999828338625,8.850000381469727,8.829999923706055,8.460000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.36842765701409,2,1,1,3,0.0,0.0
819,819,2021-07-13 13:00:00+02:00,9.100000381469728,9.100000381469728,9.100000381469728,9.100000381469728,9.100000381469728,2000,8.819999694824219,8.769999980926514,8.53499984741211,8.730000019073486,9.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.00001271564955,1,2,3,1,0.0,0.0
842,842,2021-07-21 13:00:00+02:00,9.0,9.0,9.0,9.0,9.0,5,8.710000038146973,8.809999942779541,8.720000267028809,8.599999904632568,8.640000343322754,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.21101800388906,2,1,1,3,0.0,0.0
847,847,2021-07-22 13:00:00+02:00,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,1020,8.950000286102295,8.809999942779541,8.835000038146973,8.599999904632568,8.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.53764653765064,1,2,1,3,-9.020000457763672,0.0
869,869,2021-08-02 09:00:00+02:00,8.699999809265137,8.699999809265137,8.699999809265137,8.699999809265137,8.699999809265137,0,8.820000171661377,8.849999904632568,8.759999990463257,8.75,,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.88886313378799,2,1,1,3,0.0,0.0
