,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
249,249,2019-10-22 10:00:00+02:00,168.3000030517578,168.64999389648438,167.6999969482422,168.5500030517578,168.5500030517578,333553,167.5,166.625,166.9124984741211,167.4749984741211,175.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.53540646847758,1,2,3,3,0.0,0.0
296,296,2019-10-30 09:00:00+01:00,173.64999389648438,174.25,173.4499969482422,174.14999389648438,174.14999389648438,135086,173.39999389648438,174.64999389648438,171.9749984741211,167.6750030517578,175.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.625,2,1,1,3,0.0,0.0
354,354,2019-11-08 11:00:00+01:00,179.1999969482422,179.25,178.4499969482422,178.89999389648438,178.89999389648438,277905,178.75,177.9000015258789,174.78750228881836,172.67499542236328,176.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.09415764820365,1,2,3,1,0.0,0.0
368,368,2019-11-12 09:00:00+01:00,178.64999389648438,179.25,177.9499969482422,178.4499969482422,178.4499969482422,74427,177.5,177.75,176.6624984741211,173.3249969482422,176.14999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.42858438299453,2,1,1,3,0.0,0.0
375,375,2019-11-12 16:00:00+01:00,178.85000610351562,178.89999389648438,178.60000610351562,178.8000030517578,178.8000030517578,107302,178.4749984741211,177.75,177.88750076293945,173.3249969482422,175.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.46276614526323,1,2,3,1,0.0,0.0
377,377,2019-11-13 10:00:00+01:00,176.64999389648438,176.6999969482422,175.0500030517578,175.64999389648438,175.64999389648438,712321,177.1500015258789,177.4000015258789,177.9000015258789,173.3249969482422,175.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.31210067274554,2,1,1,3,0.0,0.0
560,560,2019-12-16 09:00:00+01:00,170.0,170.5500030517578,169.64999389648438,169.9499969482422,169.9499969482422,190931,169.6999969482422,168.5,168.3625030517578,168.8499984741211,172.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.27910484041242,1,2,3,1,0.0,0.0
621,621,2019-12-30 14:00:00+01:00,176.0,176.0500030517578,175.85000610351562,175.9499969482422,175.9499969482422,118298,176.3499984741211,176.5250015258789,173.4124984741211,168.75,185.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.281037591899015,2,1,1,3,0.0,0.0
633,633,2020-01-03 10:00:00+01:00,179.64999389648438,181.0500030517578,179.5500030517578,181.0500030517578,181.0500030517578,667015,178.8499984741211,178.125,174.8499984741211,169.375,184.6499938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.8154539414022,1,2,3,1,0.0,0.0
667,667,2020-01-09 12:00:00+01:00,182.0,182.3500061035156,181.8999938964844,182.1999969482422,182.1999969482422,272921,183.1750030517578,184.0,181.4375,173.6750030517578,181.0500030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.76312355192195,2,1,1,3,0.0,0.0
