,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
108,108,2020-12-28 14:00:00+01:00,3.299999952316284,3.400000095367432,3.299999952316284,3.3499999046325684,3.3499999046325684,32245,3.120000004768372,3.08050000667572,2.374624967575073,2.2552499771118164,4.989500045776367,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.96644059042031,1,2,3,3,0.0,0.0
155,155,2021-01-07 13:00:00+01:00,5.499000072479248,5.5,5.349999904632568,5.5,5.5,34793,5.2502501010894775,5.269500017166138,4.012500107288361,3.025499939918518,5.199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.15196418739377,2,1,3,1,0.0,5.5
169,169,2021-01-11 11:00:00+01:00,5.210999965667725,5.400000095367432,5.210999965667725,5.348999977111816,5.348999977111816,51554,5.505000114440918,5.400250196456909,5.456999957561493,3.399999976158142,5.050000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.628254615134,1,2,3,1,0.0,0.0
178,178,2021-01-12 12:00:00+01:00,5.199999809265137,5.249000072479248,5.10099983215332,5.10099983215332,5.10099983215332,14090,5.210000038146973,5.430000066757202,5.334875106811523,3.399999976158142,5.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.026752697451954,2,1,3,1,0.0,5.10099983215332
205,205,2021-01-15 15:00:00+01:00,5.800000190734863,5.840000152587891,5.699999809265137,5.800000190734863,5.800000190734863,29405,5.5224997997283936,5.494999885559082,5.320000052452087,4.604499936103821,7.339000225067139,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.34673535275127,1,2,3,1,0.0,0.0
241,241,2021-01-22 11:00:00+01:00,6.748000144958496,6.75,6.699999809265137,6.699999809265137,6.699999809265137,33076,7.009999990463257,7.358999967575073,6.1275001764297485,5.444750070571899,6.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.28772799133145,2,1,1,3,0.0,0.0
429,429,2021-02-24 16:00:00+01:00,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,3140,6.725000143051148,6.700000047683716,6.4375,6.559999942779541,6.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,59.697443204938686,1,2,3,1,0.0,0.0
442,442,2021-02-26 13:00:00+01:00,6.449999809265137,6.5,6.420000076293945,6.420000076293945,6.420000076293945,19081,6.710000038146973,6.8450000286102295,6.600250005722046,6.559999942779541,6.198999881744385,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,27.484476878582758,2,1,1,3,0.0,0.0
842,842,2021-05-27 14:00:00+02:00,5.920000076293945,5.920000076293945,5.800000190734863,5.800000190734863,5.800000190734863,280,5.809999942779541,5.769999980926514,5.7799999713897705,5.589999914169312,5.820000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142866874203854,1,2,3,1,0.0,0.0
859,859,2021-06-01 13:00:00+02:00,5.78000020980835,5.800000190734863,5.78000020980835,5.800000190734863,5.800000190734863,13000,5.849999904632568,5.859999895095825,5.745000004768372,5.730000019073486,5.679999828338623,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.53488372093023,2,1,1,3,0.0,0.0
899,899,2021-06-09 13:00:00+02:00,5.880000114440918,5.880000114440918,5.880000114440918,5.880000114440918,5.880000114440918,5867,5.859999895095825,5.75,5.7799999713897705,5.769999980926514,5.900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.363644984137046,1,2,3,1,0.0,0.0
908,908,2021-06-10 16:00:00+02:00,5.699999809265137,5.739999771118164,5.699999809265137,5.71999979019165,5.71999979019165,1063,5.730000019073486,5.75,5.725000023841858,5.7799999713897705,5.820000171661377,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49999068678619,2,1,1,3,0.0,0.0
928,928,2021-06-15 13:00:00+02:00,5.860000133514404,5.940000057220459,5.820000171661377,5.880000114440918,5.880000114440918,41639,5.849999904632568,5.7799999713897705,5.784999966621399,5.7799999713897705,5.460000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.22224223761759,1,2,3,1,0.0,0.0
941,941,2021-06-17 13:00:00+02:00,5.639999866485596,5.659999847412109,5.619999885559082,5.659999847412109,5.659999847412109,20157,5.7200000286102295,5.7799999713897705,5.710000038146973,5.769999980926514,5.179999828338623,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.809496777943792,2,1,1,3,0.0,0.0
