,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
360,360,2021-02-17 11:00:00+01:00,46.0,46.0,45.5,45.5,45.5,4311,45.24749946594238,44.74749946594238,42.898749351501465,42.30000114440918,47.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.82689603736443,1,2,3,3,0.0,0.0
399,399,2021-02-24 12:00:00+01:00,44.0,46.0,43.900001525878906,46.0,46.0,4400,44.74250030517578,45.0,45.69999980926514,43.29999923706055,44.30500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.82715933098675,2,1,1,3,0.0,0.0
774,774,2021-06-16 13:00:00+02:00,45.20000076293945,45.20000076293945,45.20000076293945,45.20000076293945,45.20000076293945,261,44.5,44.25,42.94999980926514,41.54999923706055,47.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.43750884756501,1,2,3,1,0.0,0.0
778,778,2021-06-17 14:00:00+02:00,44.0,44.0,44.0,44.0,44.0,1200,44.25,44.45000076293945,43.02499961853027,41.60000038146973,47.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,44.0
785,785,2021-06-21 13:00:00+02:00,43.900001525878906,43.900001525878906,43.900001525878906,43.900001525878906,43.900001525878906,361,44.35000038146973,44.29999923706055,44.125,41.95000076293945,49.79999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.90243675508704,1,2,3,3,0.0,0.0
788,788,2021-06-22 10:00:00+02:00,44.59999847412109,44.59999847412109,44.59999847412109,44.59999847412109,44.59999847412109,500,43.89999961853027,44.14999961853027,44.25,41.95000076293945,47.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.052613747074304,2,1,3,1,0.0,44.59999847412109
797,797,2021-06-23 16:00:00+02:00,46.59999847412109,46.59999847412109,46.59999847412109,46.59999847412109,46.59999847412109,8,45.75,45.14999961853027,44.30000019073486,42.45000076293945,47.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.13112806254601,1,2,3,1,0.0,0.0
822,822,2021-06-29 14:00:00+02:00,47.20000076293945,47.20000076293945,47.20000076293945,47.20000076293945,47.20000076293945,12,47.70000076293945,48.04999923706055,45.44999980926514,43.55000114440918,47.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.2018351834606,2,1,1,3,0.0,0.0
824,824,2021-06-30 13:00:00+02:00,48.09999847412109,48.09999847412109,48.0,48.0,48.0,388,48.29999923706055,48.39999961853027,46.05000019073486,43.60000038146973,47.70000076293945,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.10203922753183,1,2,3,1,0.0,0.0
825,825,2021-06-30 14:00:00+02:00,48.0,48.0,48.0,48.0,48.0,48,48.29999923706055,48.39999961853027,46.05000019073486,43.60000038146973,47.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.1428695990047,2,1,1,3,0.0,0.0
