,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
148,148,2019-10-24 15:00:00+02:00,8.220000267028809,8.359999656677246,8.220000267028809,8.359999656677246,8.359999656677246,307,8.209999799728394,8.139999866485596,7.990000009536743,8.110000133514404,8.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.51721586485458,1,2,3,3,0.0,0.0
167,167,2019-10-31 09:00:00+01:00,8.199999809265137,8.199999809265137,8.199999809265137,8.199999809265137,8.199999809265137,1360,8.220000267028809,8.230000019073486,8.06499993801117,8.099999904632568,8.279999732971191,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.79102990482467,2,1,1,3,0.0,0.0
171,171,2019-10-31 16:00:00+01:00,8.020000457763672,8.100000381469727,8.020000457763672,8.100000381469727,8.100000381469727,1499,8.160000324249268,8.240000247955322,8.139999866485596,8.050000190734863,8.180000305175781,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.72413793103448,1,2,3,1,0.0,0.0
172,172,2019-11-01 09:00:00+01:00,8.0,8.279999732971191,8.0,8.279999732971191,8.279999732971191,0,8.150000095367432,8.230000019073486,8.139999866485596,8.050000190734863,8.100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.33333333333334,2,1,1,3,0.0,0.0
194,194,2019-11-08 12:00:00+01:00,8.119999885559082,8.260000228881836,8.119999885559082,8.260000228881836,8.260000228881836,1662,8.239999771118164,8.199999809265137,8.225000143051147,8.0,7.480000019073486,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00003467914423,1,2,1,3,-8.260000228881836,0.0
203,203,2019-11-12 11:00:00+01:00,8.100000381469727,8.15999984741211,8.100000381469727,8.15999984741211,8.15999984741211,500,8.09000015258789,8.199999809265137,8.190000057220459,8.0,7.21999979019165,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.21428419375631,2,1,1,3,0.0,0.0
745,745,2020-04-07 10:00:00+02:00,3.7799999713897705,3.7799999713897705,3.630000114440918,3.630000114440918,3.630000114440918,7300,3.6050000190734863,3.534999966621399,3.4375,3.220000028610229,3.7799999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
787,787,2020-04-20 13:00:00+02:00,4.039999961853027,4.050000190734863,4.039999961853027,4.050000190734863,4.050000190734863,8733,3.974999904632568,4.269999980926514,3.602499961853028,3.220000028610229,4.690000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.63909963132968,2,1,3,3,0.0,0.0
791,791,2020-04-21 09:00:00+02:00,4.599999904632568,4.599999904632568,4.489999771118164,4.489999771118164,4.489999771118164,7000,4.4100000858306885,4.269999980926514,3.685000061988831,3.220000028610229,4.389999866485596,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.37582174363583,1,2,1,3,-4.489999771118164,0.0
801,801,2020-04-22 12:00:00+02:00,4.159999847412109,4.159999847412109,4.130000114440918,4.130000114440918,4.130000114440918,20297,4.245000123977661,4.325000047683716,3.7100000381469727,3.4049999713897705,4.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.62601405389732,2,1,1,3,0.0,0.0
807,807,2020-04-23 11:00:00+02:00,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,6622,4.434999942779541,4.325000047683716,4.259999990463257,3.4049999713897705,4.840000152587891,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.78111702165759,1,2,1,3,-4.199999809265137,0.0
809,809,2020-04-23 15:00:00+02:00,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,1830,4.400000095367432,4.4150002002716064,4.297500014305115,3.4049999713897705,4.849999904632568,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.16666832234953,2,1,3,1,0.0,4.150000095367432
1530,1530,2020-09-16 11:00:00+02:00,0.6840000152587891,0.7179999947547913,0.671999990940094,0.7080000042915344,0.7080000042915344,1536322,0.6689999848604202,0.6669999957084656,0.5294999852776527,0.5840000063180923,0.7260000109672546,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.87922861805922,1,2,3,1,0.0,0.0
1549,1549,2020-09-18 14:00:00+02:00,0.6600000262260437,0.6639999747276306,0.6399999856948853,0.6439999938011169,0.6439999938011169,196232,0.6659999787807465,0.6689999848604202,0.5150000005960464,0.5299999862909317,0.944000005722046,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.34782157998943,2,1,1,3,0.0,0.0
1553,1553,2020-09-21 10:00:00+02:00,0.7480000257492065,0.7480000257492065,0.6800000071525574,0.6819999814033508,0.6819999814033508,1847372,0.7119999825954437,0.7179999947547913,0.5150000005960464,0.5299999862909317,1.1200000047683716,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.341461050776864,1,2,3,1,0.0,0.0
