,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
195,195,2019-10-30 10:00:00+01:00,2.345000028610229,2.400000095367432,2.345000028610229,2.380000114440918,2.380000114440918,4179,2.287500023841858,1.200000047683716,2.038999944925308,2.1950000524520874,2.0999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.92593272853912,1,2,3,3,0.0,0.0
212,212,2019-11-05 09:00:00+01:00,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,2.1725000143051147,2.200000047683716,1.1475000381469729,2.1229999661445618,2.2149999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.64707429184503,2,1,1,3,0.0,0.0
216,216,2019-11-05 16:00:00+01:00,2.220000028610229,2.289999961853028,2.119999885559082,2.289999961853028,2.289999961853028,7050,2.209999918937683,2.200000047683716,1.1475000381469729,2.1229999661445618,2.1700000762939453,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.936144309396845,1,2,3,1,0.0,0.0
219,219,2019-11-06 13:00:00+01:00,2.0799999237060547,2.174999952316284,2.0799999237060547,2.174999952316284,2.174999952316284,270,2.189999938011169,2.200000047683716,1.1775000095367432,2.1229999661445618,2.049999952316284,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.40421646409513,2,1,3,1,0.0,2.174999952316284
255,255,2019-11-14 15:00:00+01:00,2.095000028610229,2.1700000762939453,2.095000028610229,2.1700000762939453,2.1700000762939453,15101,2.080000042915344,2.1174999475479126,2.064750015735626,1.200000047683716,2.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.37500968575247,1,2,3,1,0.0,0.0
256,256,2019-11-14 16:00:00+01:00,2.095000028610229,2.1700000762939453,2.095000028610229,2.164999961853028,2.164999961853028,42805,2.080000042915344,2.1174999475479126,2.064750015735626,1.200000047683716,2.0850000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.65985622226968,2,1,1,3,0.0,0.0
1439,1439,2020-07-27 10:00:00+02:00,2.009999990463257,2.220000028610229,2.009999990463257,2.130000114440918,2.130000114440918,1667985,1.9300000071525567,1.9219999909400936,1.665499985218048,1.6820000410079956,2.109999895095825,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.78653250570798,1,2,3,1,0.0,0.0
1455,1455,2020-07-29 10:00:00+02:00,1.8320000171661377,1.9040000438690183,1.830000042915344,1.899999976158142,1.899999976158142,148573,1.8825000524520876,1.9300000071525567,1.710999995470047,1.6769999861717224,2.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.77779801390838,2,1,1,3,0.0,0.0
1464,1464,2020-07-30 11:00:00+02:00,1.9079999923706048,2.299999952316284,1.9079999923706048,2.174999952316284,2.174999952316284,2737244,2.066999971866608,2.024999976158142,1.9210000038146973,1.6669999957084656,2.1700000762939453,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.98498630069261,1,2,3,1,0.0,0.0
1482,1482,2020-08-03 13:00:00+02:00,2.0,2.0,1.9859999418258667,1.9859999418258667,1.9859999418258667,0,2.041999936103821,2.066999971866608,1.8875000178813932,1.6700000166893003,2.2699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.7326751687495,2,1,1,3,0.0,0.0
2042,2042,2020-11-23 14:00:00+01:00,1.27400004863739,1.27400004863739,1.2519999742507937,1.2519999742507937,1.2519999742507937,211176,1.2450000047683716,1.2400000095367432,1.186000019311905,1.1549999713897705,1.3220000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.090909090909214,1,2,3,1,0.0,0.0
2062,2062,2020-11-26 11:00:00+01:00,1.3259999752044678,1.3459999561309814,1.3220000267028809,1.343999981880188,1.343999981880188,39690,1.3420000076293943,1.3550000190734863,1.2269999980926514,1.159999966621399,1.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.7869795355215,2,1,1,3,0.0,0.0
2161,2161,2020-12-17 10:00:00+01:00,1.5499999523162842,1.6759999990463257,1.503999948501587,1.6380000114440918,1.6380000114440918,4693999,1.4890000224113464,1.4789999723434448,1.3240000009536743,1.2599999904632568,1.3380000591278076,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.38095035358333,1,2,3,1,0.0,0.0
2176,2176,2020-12-21 09:00:00+01:00,1.3799999952316284,1.381999969482422,1.2999999523162842,1.3600000143051147,1.3600000143051147,665880,1.428999960422516,1.487999975681305,1.348499983549118,1.215999960899353,1.3339999914169312,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.63742669674548,2,1,1,3,0.0,0.0
