,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
286,286,2019-10-30 10:00:00+01:00,49.0,49.05000305175781,48.60000228881836,48.60000228881836,48.60000228881836,119353,48.775001525878906,48.72499847412109,48.32499885559082,48.50000190734863,49.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.06062357526969,1,2,3,3,0.0,0.0
295,295,2019-10-31 11:00:00+01:00,48.20000076293945,48.29999923706055,47.84999847412109,48.0,48.0,99644,47.97500228881836,48.37500190734863,48.54999828338623,48.50000190734863,49.150001525878906,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.45452969133908,2,1,1,3,0.0,0.0
341,341,2019-11-08 10:00:00+01:00,54.20000076293945,55.20000076293945,52.80000305175781,52.900001525878906,52.900001525878906,574312,53.14999771118164,52.72499847412109,49.23750019073486,48.37499809265137,51.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.73427916565296,1,2,3,1,0.0,0.0
351,351,2019-11-11 12:00:00+01:00,51.30000305175781,51.39999771118164,51.0,51.39999771118164,51.39999771118164,209563,52.04999923706055,52.72499847412109,49.14999961853027,48.37499809265137,51.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61533382794035,2,1,1,3,0.0,0.0
389,389,2019-11-18 10:00:00+01:00,52.80000305175781,53.20000076293945,52.5,53.20000076293945,53.20000076293945,812155,52.0,51.85000038146973,52.25000095367432,52.27499961853027,51.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.58825729356467,1,2,3,1,0.0,0.0
410,410,2019-11-20 15:00:00+01:00,52.0,52.60000228881836,51.79999923706055,52.19999694824219,52.19999694824219,310605,52.94999885559082,53.75,51.375,52.72499847412109,50.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333333333333385,2,1,1,3,0.0,0.0
583,583,2019-12-20 13:00:00+01:00,56.5,56.5,55.59999847412109,56.30000305175781,56.30000305175781,156308,56.79999923706055,56.79999923706055,56.36250114440918,47.87499809265137,61.79999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.61908654448751,1,2,3,1,0.0,0.0
630,630,2020-01-06 12:00:00+01:00,59.09999847412109,60.5,59.09999847412109,60.5,60.5,304217,60.95000076293945,61.49999809265137,58.49999904632568,54.20000076293945,60.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.7755229144244,2,1,3,1,0.0,60.5
1859,1859,2020-08-17 13:00:00+02:00,1.932000041007996,1.937999963760376,1.909999966621399,1.937999963760376,1.937999963760376,11434426,1.8530000448226929,1.8429999947547917,1.675999939441681,1.499000072479248,1.6579999923706057,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.8828337099982,1,2,3,1,0.0,0.0
1874,1874,2020-08-19 12:00:00+02:00,1.7980000972747805,1.808000087738037,1.7640000581741333,1.790000081062317,1.790000081062317,41454771,1.8320000171661377,1.8410000205039976,1.8069999814033508,1.5540000200271606,1.7059999704360962,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.793403492732267,2,1,1,3,0.0,0.0
2181,2181,2020-10-12 15:00:00+02:00,1.7100000381469729,1.74399995803833,1.7059999704360962,1.7079999446868896,1.7079999446868896,86362706,1.6100000143051147,1.5949999690055847,1.4255000352859497,1.319000065326691,1.940000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.24562206126629,1,2,3,1,0.0,0.0
2202,2202,2020-10-15 12:00:00+02:00,1.826000094413757,1.8320000171661377,1.7519999742507937,1.7640000581741333,1.7640000581741333,125782503,1.9760000109672544,2.1310001015663147,1.5904999673366549,1.3489999175071716,2.065000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.85667757186121,2,1,1,3,0.0,0.0
2343,2343,2020-11-10 09:00:00+01:00,2.049999952316284,2.2249999046325684,2.0299999713897705,2.220000028610229,2.220000028610229,41300662,2.1085000038146973,2.0874999165534973,1.954999923706055,1.8489999771118169,2.549999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.64970895419079,1,2,3,1,0.0,0.0
2402,2402,2020-11-19 12:00:00+01:00,2.7100000381469727,2.75,2.7049999237060547,2.734999895095825,2.734999895095825,46631090,2.71500015258789,2.722499966621399,2.472500026226044,2.031500101089477,2.639999866485596,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.89868833480509,2,1,1,3,0.0,0.0
2405,2405,2020-11-19 15:00:00+01:00,2.7950000762939453,2.7950000762939453,2.7250001430511475,2.75,2.75,55768296,2.745000004768372,2.722499966621399,2.513749897480011,2.1049998998641968,2.515000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.50000298023152,1,2,1,3,-2.75,0.0
2425,2425,2020-11-24 11:00:00+01:00,2.619999885559082,2.680000066757202,2.6100001335144043,2.664999961853028,2.664999961853028,58525326,2.6399999856948853,2.692499876022339,2.682500004768372,2.2800000309944157,2.619999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.94448307696794,2,1,3,1,0.0,2.664999961853028
2537,2537,2020-12-16 11:00:00+01:00,3.150000095367432,3.1700000762939453,3.140000104904175,3.164999961853028,3.164999961853028,40417543,3.0624998807907104,3.0249998569488525,3.0374999046325684,2.8825000524520874,3.059999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.11690885277179,1,2,3,1,0.0,0.0
2566,2566,2020-12-21 16:00:00+01:00,3.140000104904175,3.150000095367432,3.1050000190734863,3.120000123977661,3.120000123977661,15867501,3.134999990463257,3.142500162124634,3.101249992847442,3.125,3.569999933242798,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.50000000000004,2,1,1,3,0.0,0.0
