,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
192,192,2019-11-07 09:00:00+01:00,318.0,318.0,318.0,318.0,318.0,0,315.5,313.0,313.0,155.0,315.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473684210526,1,2,3,3,0.0,0.0
239,239,2019-11-22 15:00:00+01:00,313.0,313.0,313.0,313.0,313.0,24,158.5,159.0,315.5,311.0,318.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
269,269,2019-12-02 10:00:00+01:00,317.0,317.0,317.0,317.0,317.0,34,316.0,315.5,237.0,313.0,315.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,1,0.0,0.0
328,328,2019-12-18 14:00:00+01:00,316.0,316.0,316.0,316.0,316.0,114,315.0,316.0,316.5,159.0,318.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
345,345,2019-12-23 14:00:00+01:00,317.0,317.0,317.0,317.0,317.0,16,316.5,316.0,316.5,315.5,318.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
487,487,2020-02-03 16:00:00+01:00,323.0,324.0,323.0,324.0,324.0,165,325.5,326.5,319.25,159.0,341.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57142857142857,2,1,3,3,0.0,0.0
505,505,2020-02-06 10:00:00+01:00,331.0,335.0,331.0,335.0,335.0,1523,329.5,328.0,326.25,159.5,342.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
541,541,2020-02-13 15:00:00+01:00,342.0,342.0,342.0,342.0,342.0,92,343.0,343.5,335.0,323.5,347.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
559,559,2020-02-19 16:00:00+01:00,347.0,347.0,345.0,347.0,347.0,124,347.5,346.5,341.5,326.5,333.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
580,580,2020-02-25 11:00:00+01:00,351.0,351.0,350.0,350.0,350.0,36,348.5,351.5,345.5,333.0,324.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.33333333333333,2,1,1,3,0.0,0.0
786,786,2020-04-07 15:00:00+02:00,262.0,262.0,260.0,262.0,262.0,3605,259.5,258.5,250.25,239.5,280.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.21739130434783,1,2,1,3,-262.0,0.0
822,822,2020-04-17 16:00:00+02:00,270.0,270.0,267.0,267.0,267.0,544,272.5,273.5,265.25,237.5,263.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.54054054054053,2,1,1,3,0.0,0.0
861,861,2020-04-28 10:00:00+02:00,262.0,262.0,262.0,262.0,262.0,34,266.0,264.0,261.5,262.5,277.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,43.47826086956522,1,2,3,1,0.0,0.0
891,891,2020-05-05 14:00:00+02:00,278.0,278.0,278.0,278.0,278.0,149,277.5,278.0,265.25,267.5,278.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,3,1,0.0,278.0
902,902,2020-05-07 10:00:00+02:00,282.0,282.0,281.0,281.0,281.0,1050,279.0,277.0,276.25,267.5,276.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
920,920,2020-05-12 15:00:00+02:00,279.0,279.0,279.0,279.0,279.0,465,278.0,280.5,278.25,261.5,283.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526315789474,2,1,1,3,0.0,0.0
1024,1024,2020-06-10 15:00:00+02:00,297.0,297.0,297.0,297.0,297.0,10,299.0,298.0,287.25,279.0,302.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,32.25806451612904,1,2,3,1,0.0,0.0
1026,1026,2020-06-11 11:00:00+02:00,292.0,292.0,292.0,292.0,292.0,0,298.0,300.0,287.75,279.0,302.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,3,1,0.0,292.0
1044,1044,2020-06-16 12:00:00+02:00,302.0,302.0,302.0,302.0,302.0,403,297.0,295.0,298.75,279.0,297.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.1025641025641,1,2,3,1,0.0,0.0
1065,1065,2020-06-23 09:00:00+02:00,301.0,301.0,301.0,301.0,301.0,6,299.5,300.5,294.75,290.5,301.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
1101,1101,2020-07-08 11:00:00+02:00,303.0,303.0,303.0,303.0,303.0,495,300.0,299.5,299.75,297.0,297.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09090909090909,1,2,3,1,0.0,0.0
1113,1113,2020-07-13 14:00:00+02:00,299.0,300.0,297.0,299.0,299.0,3190,299.5,300.5,298.5,297.0,297.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.99999999999999,2,1,1,3,0.0,0.0
1195,1195,2020-08-13 11:00:00+02:00,302.0,305.0,302.0,303.0,303.0,1228,308.0,306.5,301.0,300.0,300.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.17241379310345,1,2,3,1,0.0,0.0
1202,1202,2020-08-14 14:00:00+02:00,303.0,303.0,301.0,301.0,301.0,788,305.0,306.5,301.5,299.5,300.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.11764705882352,2,1,1,3,0.0,0.0
1348,1348,2020-10-01 09:00:00+02:00,298.0,298.0,298.0,298.0,298.0,0,296.5,296.0,295.25,295.0,296.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
1381,1381,2020-10-09 09:00:00+02:00,295.0,295.0,293.0,293.0,293.0,539,294.5,295.0,293.5,294.5,289.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36363636363636,2,1,1,3,0.0,0.0
1503,1503,2020-11-10 13:00:00+01:00,296.0,296.0,296.0,296.0,296.0,10,295.0,293.0,285.5,289.5,299.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473684210526,1,2,3,1,0.0,0.0
1524,1524,2020-11-16 09:00:00+01:00,298.0,298.0,296.0,296.0,296.0,0,296.0,296.5,292.75,288.0,294.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.71428571428572,2,1,1,3,0.0,0.0
1533,1533,2020-11-18 09:00:00+01:00,298.0,299.0,297.0,299.0,299.0,422,297.5,296.5,295.25,286.5,297.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
1576,1576,2020-12-02 10:00:00+01:00,295.0,296.0,294.0,296.0,296.0,149,296.0,296.5,296.0,292.5,297.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.25,2,1,1,3,0.0,0.0
1662,1662,2020-12-28 10:00:00+01:00,300.0,300.0,300.0,300.0,300.0,2667,298.0,296.5,298.5,296.5,299.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.23076923076923,1,2,1,3,-300.0,0.0
1679,1679,2020-12-30 12:00:00+01:00,296.0,296.0,295.0,295.0,295.0,1408,296.5,297.5,296.25,296.5,298.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,33.33333333333333,2,1,1,3,0.0,0.0
1711,1711,2021-01-07 16:00:00+01:00,301.0,306.0,301.0,303.0,303.0,167,301.5,301.0,298.0,296.5,305.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
1725,1725,2021-01-11 15:00:00+01:00,303.0,304.0,301.0,301.0,301.0,3934,301.5,303.0,297.75,296.5,309.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.833333333333336,2,1,1,3,0.0,0.0
