,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
195,195,2019-10-11 12:00:00+02:00,212.0,213.6000061035156,211.0,212.1000061035156,212.1000061035156,138205,212.1000061035156,211.75,210.5250015258789,209.3499984741211,221.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.50000476838053,1,2,3,3,0.0,0.0
205,205,2019-10-14 14:00:00+02:00,206.6000061035156,207.5,206.3000030517578,206.8000030517578,206.8000030517578,78814,209.3000030517578,209.95000457763672,210.79999923706052,206.54999542236328,227.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.688011747890897,2,1,3,1,0.0,206.8000030517578
218,218,2019-10-16 11:00:00+02:00,216.3999938964844,220.1999969482422,216.3999938964844,219.3000030517578,219.3000030517578,768797,215.1500015258789,212.6999969482422,212.0250015258789,207.54999542236328,234.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.15187135955854,1,2,3,1,0.0,0.0
259,259,2019-10-23 12:00:00+02:00,229.5,230.3999938964844,229.1000061035156,229.3000030517578,229.3000030517578,133553,231.0,231.1500015258789,222.02499771118164,209.8499984741211,231.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.232250059725715,2,1,1,3,0.0,0.0
480,480,2019-12-02 09:00:00+01:00,228.8000030517578,230.3999938964844,226.8999938964844,227.5,227.5,107909,227.29999542236328,227.04999542236328,224.79999923706052,223.3500061035156,227.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.0454190783017,1,2,3,1,0.0,0.0
490,490,2019-12-03 11:00:00+01:00,226.8000030517578,227.1999969482422,225.8000030517578,225.8000030517578,225.8000030517578,88222,225.9499969482422,227.04999542236328,225.625,223.0500030517578,230.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.60399629558556,2,1,1,3,0.0,0.0
552,552,2019-12-13 09:00:00+01:00,229.8999938964844,230.6000061035156,227.0,229.6000061035156,229.6000061035156,84059,228.8000030517578,229.20000457763672,228.9750022888184,227.04999542236328,224.6999969482422,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.302321455185535,1,2,3,1,0.0,0.0
553,553,2019-12-13 10:00:00+01:00,229.1000061035156,230.6000061035156,229.0,229.0,229.0,107100,228.8000030517578,229.20000457763672,228.9750022888184,227.04999542236328,225.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.93254959512966,2,1,1,3,0.0,0.0
882,882,2020-02-17 11:00:00+01:00,226.3999938964844,227.1999969482422,225.6000061035156,226.0,226.0,155795,223.6500015258789,222.75,220.8499984741211,221.3499984741211,225.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.19812301333052,1,2,1,3,-226.0,0.0
914,914,2020-02-21 11:00:00+01:00,225.0,225.8999938964844,224.0,225.5,225.5,195595,225.8499984741211,226.95000457763672,223.8499984741211,220.75,212.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.78493212268779,2,1,1,3,0.0,0.0
1441,1441,2020-06-02 13:00:00+02:00,190.1499938964844,191.6499938964844,189.6499938964844,191.3500061035156,191.3500061035156,219302,186.7249984741211,185.3999938964844,185.9875030517578,181.875,196.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.27023683251169,1,2,3,1,0.0,0.0
1488,1488,2020-06-10 12:00:00+02:00,194.3999938964844,195.1000061035156,193.1499938964844,193.5500030517578,193.5500030517578,211580,194.5999984741211,195.0500030517578,191.98749923706052,184.75,177.0500030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.50829857428773,2,1,1,3,0.0,0.0
1822,1822,2020-08-07 10:00:00+02:00,172.4499969482422,173.8000030517578,172.25,173.10000610351562,173.10000610351562,201899,171.5250015258789,170.5,167.3499984741211,169.6500015258789,181.1499938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.63907704168732,1,2,3,1,0.0,0.0
1901,1901,2020-08-21 09:00:00+02:00,182.9499969482422,183.6499938964844,180.8999938964844,181.3000030517578,181.3000030517578,90571,182.4499969482422,183.75,182.5999984741211,174.625,175.0500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.92775071238141,2,1,1,3,0.0,0.0
2030,2030,2020-09-14 10:00:00+02:00,176.75,178.14999389648438,176.75,177.14999389648438,177.14999389648438,205381,176.9250030517578,176.64999389648438,174.4250030517578,172.95000457763672,173.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.23357339041836,1,2,3,1,0.0,0.0
