,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
113,113,2019-09-27 14:00:00+02:00,5.550000190734863,5.570000171661377,5.389999866485596,5.5,5.5,15758,5.370000123977661,5.349999904632568,5.402500033378601,5.384999990463257,5.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,53.50318645443277,1,2,3,3,0.0,0.0
126,126,2019-10-01 13:00:00+02:00,5.369999885559082,5.369999885559082,5.300000190734863,5.300000190734863,5.300000190734863,10492,5.414999961853027,5.424999952316284,5.347499966621399,5.555000066757202,5.449999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.69464926415962,2,1,1,3,0.0,0.0
508,508,2019-12-20 12:00:00+01:00,3.6649999618530273,3.6649999618530273,3.5,3.650000095367432,3.650000095367432,210075,3.4225000143051147,3.299999952316284,3.090000033378601,2.902500033378601,3.430000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.14487656324188,1,2,3,1,0.0,0.0
531,531,2019-12-30 11:00:00+01:00,3.450000047683716,3.5199999809265137,3.309999942779541,3.359999895095825,3.359999895095825,155606,3.537500023841858,3.647499918937683,3.0799999237060547,3.0075000524520874,3.609999895095825,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.83233699636418,2,1,1,3,0.0,0.0
611,611,2020-01-17 12:00:00+01:00,4.190000057220459,4.275000095367432,3.9800000190734863,4.25,4.25,620769,4.077499985694885,3.962499976158142,3.67249995470047,3.734999895095825,4.099999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.33654399987896,1,2,3,1,0.0,0.0
628,628,2020-01-21 13:00:00+01:00,4.125,4.15500020980835,4.079999923706055,4.15500020980835,4.15500020980835,60680,4.054999947547913,4.077499985694885,3.625,3.5799999237060547,3.7699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.702731438314366,2,1,1,3,0.0,0.0
635,635,2020-01-22 12:00:00+01:00,4.114999771118164,4.15500020980835,4.114999771118164,4.15500020980835,4.15500020980835,32176,4.129999876022339,4.225000023841858,3.962499976158142,3.5824999809265137,3.565000057220459,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.54330649533602,1,2,1,3,-4.15500020980835,0.0
636,636,2020-01-22 13:00:00+01:00,4.15500020980835,4.15500020980835,4.099999904632568,4.099999904632568,4.099999904632568,2605,4.125,4.122500061988831,4.019999980926514,3.5824999809265137,3.609999895095825,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.90840083661113,2,1,1,3,0.0,0.0
637,637,2020-01-22 14:00:00+01:00,4.15500020980835,4.15500020980835,4.099999904632568,4.099999904632568,4.099999904632568,45189,4.125,4.122500061988831,4.019999980926514,3.5824999809265137,3.565000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.62066130582373,1,2,1,3,-4.099999904632568,0.0
641,641,2020-01-23 13:00:00+01:00,3.954999923706055,4.139999866485596,3.954999923706055,4.139999866485596,4.139999866485596,2940,4.055000066757202,4.122500061988831,4.022499978542328,3.65749990940094,3.700000047683716,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.06381971372201,2,1,1,3,0.0,0.0
1120,1120,2020-04-28 11:00:00+02:00,2.950000047683716,2.9749999046325684,2.819999933242798,2.8399999141693115,2.8399999141693115,940061,2.587499976158142,2.5475000143051147,2.3575000166893005,2.180999994277954,3.1449999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.98696107130824,1,2,1,3,-2.8399999141693115,0.0
1145,1145,2020-05-04 12:00:00+02:00,3.0799999237060547,3.190000057220459,3.0350000858306885,3.0999999046325684,3.0999999046325684,312192,3.337500095367432,3.652500033378601,2.566250026226044,2.226000010967254,3.109999895095825,1,,0.0,-1.0, ,Close,0.0,0.0, , ,8.646617754405199,2,1,1,3,0.0,0.0
1200,1200,2020-05-13 11:00:00+02:00,3.549999952316284,3.5899999141693115,3.2249999046325684,3.299999952316284,3.299999952316284,1187472,3.1725000143051147,3.0924999713897705,3.2350000739097595,3.242500066757202,3.059999942779541,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.19780047033968,1,2,3,1,0.0,0.0
1223,1223,2020-05-18 10:00:00+02:00,3.0199999809265137,3.049999952316284,2.930000066757202,2.940000057220459,2.940000057220459,203893,3.090000033378601,3.287500023841858,2.944999933242798,3.652500033378601,2.799999952316284,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.781249417923263,2,1,1,3,0.0,0.0
1817,1817,2020-09-03 14:00:00+02:00,2.2249999046325684,2.2850000858306885,2.2100000381469727,2.2799999713897705,2.2799999713897705,329278,2.412000060081482,2.39000004529953,1.987499952316284,2.129999935626984,2.200000047683716,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.71003895943132,1,2,3,1,0.0,0.0
1821,1821,2020-09-04 10:00:00+02:00,2.0999999046325684,2.180000066757202,2.0999999046325684,2.150000095367432,2.150000095367432,144144,2.247499942779541,2.39000004529953,1.9784999787807465,2.129999935626984,2.2300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,57.05522001832899,2,1,1,3,0.0,0.0
2177,2177,2020-11-11 12:00:00+01:00,2.365000009536743,2.440000057220459,2.365000009536743,2.400000095367432,2.400000095367432,30431,2.4024999141693115,2.350000023841858,2.210500031709671,2.075500011444092,2.234999895095825,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.578962228281725,1,2,1,3,-2.400000095367432,0.0
2188,2188,2020-11-13 09:00:00+01:00,2.289999961853028,2.430000066757202,2.275000095367432,2.325000047683716,2.325000047683716,1,2.352500081062317,2.347499966621399,2.362500011920929,2.057999968528748,2.25,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.186059406072346,2,1,1,3,0.0,0.0
2276,2276,2020-12-03 12:00:00+01:00,2.3949999809265137,2.75,2.3949999809265137,2.5199999809265137,2.5199999809265137,1998193,2.5225000381469727,2.4800000190734863,2.29749995470047,2.3324999809265137,2.650000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.11110690619547,1,2,3,1,0.0,0.0
2300,2300,2020-12-08 12:00:00+01:00,2.650000095367432,2.6700000762939453,2.5999999046325684,2.6700000762939453,2.6700000762939453,22185,2.7024999856948853,2.7674999237060547,2.3262500166893005,2.2950000762939453,2.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.1276664820192,2,1,1,3,0.0,0.0
2654,2654,2021-02-15 11:00:00+01:00,7.690000057220459,7.699999809265137,7.389999866485596,7.5,7.5,1100606,7.52999997138977,7.340000152587891,6.555000007152557,3.0774999856948853,6.710000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000876539115,1,2,3,1,0.0,0.0
2667,2667,2021-02-16 16:00:00+01:00,6.829999923706055,7.019999980926514,6.829999923706055,7.019999980926514,7.019999980926514,160563,7.119999885559082,7.2250001430511475,6.867499947547913,3.649999976158142,7.139999866485596,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.96609929771576,2,1,1,3,0.0,0.0
2820,2820,2021-03-16 09:00:00+01:00,10.199999809265137,10.31999969482422,9.760000228881836,9.920000076293944,9.920000076293944,892631,9.55999994277954,9.489999771118164,7.937500238418579,6.450000047683716,8.710000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.99043040368248,1,2,3,1,0.0,0.0
2830,2830,2021-03-17 11:00:00+01:00,9.210000038146973,9.210000038146973,9.100000381469728,9.1899995803833,9.1899995803833,312156,9.4350004196167,9.489999771118164,8.59250009059906,6.069999933242798,8.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.79438044519709,2,1,1,3,0.0,0.0
