,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
189,189,2019-10-15 12:00:00+02:00,1.850000023841858,1.8550000190734863,1.850000023841858,1.850000023841858,1.850000023841858,142502,1.7874999642372131,1.7400000095367432,1.717500001192093,1.7400000095367432,2.150000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285957570004,1,2,3,3,0.0,0.0
223,223,2019-10-21 15:00:00+02:00,2.039999961853028,2.140000104904175,2.039999961853028,2.140000104904175,2.140000104904175,26924,2.080000042915344,2.115000009536743,1.897499978542328,1.7024999856948853,2.069999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.999999999999964,2,1,1,3,0.0,0.0
497,497,2019-12-12 10:00:00+01:00,2.140000104904175,2.2699999809265137,2.0899999141693115,2.150000095367432,2.150000095367432,867945,2.1149999499320984,2.067499935626984,1.6012499928474426,1.584999978542328,1.919999957084656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.18781572303759,1,2,1,3,-2.150000095367432,0.0
514,514,2019-12-16 11:00:00+01:00,2.009999990463257,2.009999990463257,1.9299999475479128,1.9299999475479128,1.9299999475479128,147817,2.0149999260902405,2.1149999499320984,1.7274999618530271,1.5899999737739563,1.940000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,12.99999070167307,2,1,1,3,0.0,0.0
574,574,2020-01-02 10:00:00+01:00,2.200000047683716,2.25,2.1700000762939453,2.25,2.25,260091,2.1299999952316284,2.115000009536743,1.972499966621399,2.067499935626984,2.940000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.1707203608143,1,2,3,1,0.0,0.0
623,623,2020-01-10 11:00:00+01:00,2.900000095367432,2.990000009536743,2.890000104904175,2.9600000381469727,2.9600000381469727,68969,2.9549999237060547,2.9850000143051147,2.662499964237213,2.01500004529953,2.609999895095825,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.2972972972973,2,1,1,3,0.0,0.0
710,710,2020-01-27 10:00:00+01:00,3.430000066757202,3.549999952316284,3.430000066757202,3.5,3.5,268419,3.509999990463257,3.495000004768372,3.10999995470047,2.8049999475479126,2.2699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33332803514605,1,2,3,1,0.0,0.0
727,727,2020-01-29 11:00:00+01:00,2.430000066757202,2.430000066757202,2.3499999046325684,2.400000095367432,2.400000095367432,1114069,2.649999976158142,2.9499999284744263,3.435000002384186,2.814999938011169,2.200000047683716,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,15.606937292460415,2,1,1,3,0.0,0.0
1048,1048,2020-03-25 12:00:00+01:00,1.625,1.6549999713897705,1.600000023841858,1.6100000143051147,1.6100000143051147,86789,1.625,1.590000033378601,1.597499996423721,1.5824999809265137,1.6200000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66667991215064,1,2,3,1,0.0,0.0
1065,1065,2020-03-27 14:00:00+01:00,1.600000023841858,1.600000023841858,1.600000023841858,1.600000023841858,1.600000023841858,55416,1.6175000071525574,1.625,1.5887500047683716,1.5299999713897705,1.6150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.095238095238095,2,1,1,3,0.0,0.0
1077,1077,2020-03-31 10:00:00+02:00,1.7350000143051147,1.7400000095367432,1.649999976158142,1.7100000381469729,1.7100000381469729,678549,1.6825000047683716,1.675000011920929,1.6100000143051147,1.4975000023841858,1.6399999856948853,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.09303872917309,1,2,3,1,0.0,0.0
1086,1086,2020-04-01 11:00:00+02:00,1.600000023841858,1.6299999952316284,1.600000023841858,1.625,1.625,53800,1.6600000262260437,1.675000011920929,1.613750010728836,1.5099999904632568,1.6299999952316284,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.62318590192564,2,1,1,3,0.0,0.0
1158,1158,2020-04-17 15:00:00+02:00,1.7699999809265137,1.7799999713897705,1.7599999904632568,1.7799999713897705,1.7799999713897705,117542,1.7549999952316284,1.7450000047683716,1.7174999713897705,1.675000011920929,1.6699999570846558,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.5833333333333,1,2,1,3,-1.7799999713897705,0.0
1161,1161,2020-04-20 10:00:00+02:00,1.7200000286102295,1.7450000047683716,1.7000000476837158,1.7400000095367432,1.7400000095367432,258855,1.7425000071525574,1.7425000071525574,1.732499986886978,1.675000011920929,1.6699999570846558,0,,0.0,-1.0, ,Close,0.0,0.0, , ,60.46511627906977,2,1,1,3,0.0,0.0
1797,1797,2020-08-13 10:00:00+02:00,2.3299999237060547,2.3499999046325684,2.3299999237060547,2.3499999046325684,2.3499999046325684,28888,2.309999942779541,2.3049999475479126,2.3049999475479126,2.3100000619888306,2.319999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42105263157895,1,2,1,3,-2.3499999046325684,0.0
1830,1830,2020-08-19 11:00:00+02:00,2.430000066757202,2.430000066757202,2.369999885559082,2.369999885559082,2.369999885559082,75240,2.350000023841858,2.375,2.352500021457672,2.299999952316284,2.309999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.89743119490396,2,1,1,3,0.0,0.0
2362,2362,2020-11-23 11:00:00+01:00,2.240000009536743,2.2799999713897705,2.200000047683716,2.2699999809265137,2.2699999809265137,518403,2.1799999475479126,2.169999957084656,2.0324999690055847,1.8025000095367432,2.0999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.66665077210483,1,2,3,1,0.0,0.0
