,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
204,204,2019-10-25 11:00:00+02:00,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,1,12.574999809265137,12.524999618530272,12.512500047683716,12.550000190734863,13.350000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42849357769131,1,2,3,3,0.0,0.0
242,242,2019-11-05 09:00:00+01:00,13.399999618530272,13.399999618530272,13.399999618530272,13.399999618530272,13.399999618530272,0,13.525000095367432,13.875,12.612499952316284,12.450000286102297,12.600000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.44827416110328,2,1,1,3,0.0,0.0
381,381,2019-12-11 16:00:00+01:00,14.0,14.0,14.0,14.0,14.0,148,13.825000286102297,13.724999904632568,13.525000095367432,7.025000095367432,14.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.81818674418596,1,2,1,3,-14.0,0.0
417,417,2019-12-23 09:00:00+01:00,13.75,13.75,13.75,13.75,13.75,0,14.050000190734863,14.074999809265137,13.762500047683716,13.625,13.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.956519936344336,2,1,1,3,0.0,0.0
445,445,2020-01-06 10:00:00+01:00,13.949999809265137,13.949999809265137,13.949999809265137,13.949999809265137,13.949999809265137,32,13.875,13.849999904632568,13.962500095367432,13.525000095367432,14.949999809265137,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.72414473489502,1,2,3,1,0.0,0.0
448,448,2020-01-06 13:00:00+01:00,13.949999809265137,13.949999809265137,13.949999809265137,13.949999809265137,13.949999809265137,396,13.875,14.025000095367432,13.824999809265137,13.525000095367432,14.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.99997253415864,2,1,1,3,0.0,0.0
459,459,2020-01-08 15:00:00+01:00,14.050000190734863,14.100000381469728,14.050000190734863,14.100000381469728,14.100000381469728,4360,14.025000095367432,13.925000190734863,13.962500095367432,13.899999618530272,14.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00000000000014,1,2,3,1,0.0,0.0
486,486,2020-01-14 12:00:00+01:00,14.600000381469728,14.75,14.600000381469728,14.75,14.75,1500,14.550000190734863,14.599999904632568,13.975000143051147,13.899999618530272,14.350000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.000002288819225,2,1,1,3,0.0,0.0
603,603,2020-02-12 11:00:00+01:00,14.649999618530272,14.699999809265137,14.649999618530272,14.699999809265137,14.699999809265137,22,14.75,14.650000095367432,14.237500190734863,14.274999618530272,14.649999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.5217247081341,1,2,3,1,0.0,0.0
612,612,2020-02-13 13:00:00+01:00,14.350000381469728,14.350000381469728,14.350000381469728,14.350000381469728,14.350000381469728,2,14.474999904632568,14.625,14.612499952316284,14.0,14.649999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,17.64711822190357,2,1,1,3,0.0,0.0
883,883,2020-04-08 11:00:00+02:00,11.0,11.199999809265137,11.0,11.199999809265137,11.199999809265137,2658,11.125,11.0,10.974999904632568,10.364999771118164,11.149999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.99996643068955,1,2,3,1,0.0,0.0
897,897,2020-04-15 12:00:00+02:00,10.949999809265137,11.0,10.800000190734863,10.949999809265137,10.949999809265137,20760,11.099999904632568,11.274999618530272,10.912499904632568,10.179999828338625,10.649999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09525107038481,2,1,1,3,0.0,0.0
931,931,2020-04-23 10:00:00+02:00,11.25,11.25,10.699999809265137,10.800000190734863,10.800000190734863,4314,11.474999904632568,11.400000095367432,11.075000047683716,10.900000095367432,10.949999809265137,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.15384841106216,1,2,3,1,0.0,0.0
940,940,2020-04-24 11:00:00+02:00,10.800000190734863,10.800000190734863,10.699999809265137,10.800000190734863,10.800000190734863,7900,10.775000095367432,11.425000190734863,10.899999856948853,11.099999904632568,11.699999809265137,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,50.0,2,1,3,1,0.0,10.800000190734863
1080,1080,2020-05-27 14:00:00+02:00,11.350000381469728,11.5,11.350000381469728,11.5,11.5,3371,11.375,11.224999904632568,11.225000143051147,11.324999809265137,11.399999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38095886852573,1,2,3,3,0.0,0.0
