,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
152,152,2021-01-04 09:00:00+01:00,1.9290000200271609,1.950000047683716,1.8339999914169312,1.8739999532699585,1.8739999532699585,0,1.8820000290870669,1.88100004196167,1.6274999976158142,1.574500024318695,1.8270000219345093,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.1379164168153,1,2,3,3,0.0,0.0
154,154,2021-01-04 11:00:00+01:00,1.8919999599456787,1.89900004863739,1.8730000257492063,1.89900004863739,1.89900004863739,2144650,1.8920000195503237,1.94350004196167,1.75,1.574500024318695,1.8220000267028809,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.05528890656562,2,1,3,1,0.0,1.89900004863739
386,386,2021-02-12 11:00:00+01:00,1.7300000190734863,1.7389999628067017,1.7209999561309814,1.7369999885559082,1.7369999885559082,1341053,1.7005000114440918,1.6890000104904177,1.7039999663829803,1.6930000185966492,1.7680000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.40738320579405,1,2,1,3,-1.7369999885559082,0.0
412,412,2021-02-17 13:00:00+01:00,1.7699999809265137,1.7719999551773071,1.758999943733215,1.7680000066757202,1.7680000066757202,1022602,1.7699999809265137,1.778499960899353,1.6947500109672546,1.7174999713897705,1.8270000219345093,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
416,416,2021-02-18 09:00:00+01:00,1.7769999504089355,1.7979999780654907,1.7660000324249268,1.774999976158142,1.774999976158142,0,1.7795000076293943,1.778499960899353,1.704250007867813,1.7174999713897705,1.8669999837875368,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.71256416424621,1,2,3,3,0.0,0.0
418,418,2021-02-18 11:00:00+01:00,1.7680000066757202,1.7719999551773071,1.753000020980835,1.753000020980835,1.753000020980835,570226,1.7754999995231628,1.790499985218048,1.710999995470047,1.7174999713897705,1.899999976158142,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.40847612579447,2,1,3,1,0.0,1.753000020980835
429,429,2021-02-19 14:00:00+01:00,1.7979999780654907,1.805999994277954,1.7890000343322754,1.8020000457763672,1.8020000457763672,940433,1.7770000100135803,1.774999976158142,1.7739999890327454,1.7080000042915344,1.98199999332428,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.08699798587938,1,2,1,3,-1.8020000457763672,0.0
467,467,2021-02-26 12:00:00+01:00,1.878999948501587,1.878999948501587,1.8550000190734863,1.8630000352859497,1.8630000352859497,1703813,1.915999948978424,1.9549999833106997,1.865500032901764,1.743499994277954,1.976999998092652,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.054403287909366,2,1,1,3,0.0,0.0
523,523,2021-03-09 12:00:00+01:00,1.968000054359436,1.9700000286102293,1.962000012397766,1.965999960899353,1.965999960899353,375416,1.9674999713897705,1.95550000667572,1.9745000004768367,1.9129999876022337,1.940000057220459,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.70146067025899,1,2,3,1,0.0,0.0
537,537,2021-03-11 10:00:00+01:00,1.937999963760376,1.9420000314712524,1.9290000200271609,1.9290000200271609,1.9290000200271609,646154,1.9545000195503237,1.9645000100135803,1.9567500054836275,1.9490000009536743,1.9739999771118164,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.02758213395195,2,1,1,3,0.0,0.0
726,726,2021-04-19 10:00:00+02:00,2.039999961853028,2.0420000553131104,2.009999990463257,2.0299999713897705,2.0299999713897705,1455796,2.0142500400543213,2.009250044822693,1.996749997138977,2.003499984741211,2.005000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37035401795413,1,2,3,1,0.0,0.0
740,740,2021-04-20 16:00:00+02:00,1.9845000505447388,1.9900000095367432,1.9795000553131104,1.986999988555908,1.986999988555908,102648,2.003499984741211,2.0164999961853027,1.994750022888184,2.033999979496002,2.009999990463257,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,35.273993294892406,2,1,1,3,0.0,0.0
1097,1097,2021-06-25 13:00:00+02:00,2.1419999599456787,2.1440000534057617,2.138000011444092,2.138000011444092,2.138000011444092,36309,2.1295000314712524,2.1169999837875366,2.130999982357025,2.122499942779541,2.1010000705718994,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.46981722292634,1,2,3,1,0.0,0.0
1108,1108,2021-06-28 16:00:00+02:00,2.115000009536743,2.115999937057495,2.109999895095825,2.11299991607666,2.11299991607666,129156,2.1169999837875366,2.122999906539917,2.126000046730041,2.143999934196472,2.069999933242798,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,37.4999379119543,2,1,1,3,0.0,0.0
