,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
234,234,2019-11-12 13:00:00+01:00,34.0,34.0,34.0,34.0,34.0,535,33.5,32.90000057220459,33.02500057220459,33.70000076293945,33.900001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,67.1641616838404,1,2,3,3,0.0,0.0
241,241,2019-11-13 12:00:00+01:00,34.0,34.0,34.0,34.0,34.0,258,17.350000381469727,17.450000762939453,32.17499923706055,33.70000076293945,34.099998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54544403664422,2,1,1,3,0.0,0.0
247,247,2019-11-14 13:00:00+01:00,33.599998474121094,33.599998474121094,33.599998474121094,33.599998474121094,33.599998474121094,488,34.14999961853027,17.450000762939453,32.02499961853027,33.55000114440918,34.599998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.307658449412685,1,2,1,3,-33.599998474121094,0.0
287,287,2019-11-26 14:00:00+01:00,34.29999923706055,34.29999923706055,34.29999923706055,34.29999923706055,34.29999923706055,161,34.20000076293945,34.25,25.65000057220459,32.90000057220459,34.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,3,1,0.0,34.29999923706055
293,293,2019-11-27 16:00:00+01:00,34.400001525878906,34.400001525878906,34.400001525878906,34.400001525878906,34.400001525878906,309,34.29999923706055,34.25,33.97499942779541,17.450000762939453,34.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
297,297,2019-11-29 09:00:00+01:00,34.70000076293945,34.900001525878906,34.70000076293945,34.900001525878906,34.900001525878906,0,34.35000038146973,34.35000038146973,34.02499961853027,17.450000762939453,34.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.999993896493685,2,1,3,3,0.0,0.0
306,306,2019-12-02 10:00:00+01:00,34.900001525878906,34.900001525878906,34.29999923706055,34.29999923706055,34.29999923706055,576,34.5,34.39999961853027,34.14999961853027,17.450000762939453,34.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.88886439949511,1,2,1,3,-34.29999923706055,0.0
316,316,2019-12-04 09:00:00+01:00,34.099998474121094,34.20000076293945,34.0,34.0,34.0,751,34.25,34.39999961853027,34.22500038146973,17.450000762939453,34.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85712339442292,2,1,3,1,0.0,34.0
369,369,2019-12-18 10:00:00+01:00,35.5,35.5,35.400001525878906,35.5,35.5,4382,34.54999923706055,34.5,33.60000038146973,34.39999961853027,38.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.52379871117752,1,2,3,1,0.0,0.0
422,422,2020-01-06 09:00:00+01:00,39.20000076293945,39.20000076293945,38.20000076293945,38.20000076293945,38.20000076293945,0,38.95000076293945,39.25,37.77499961853027,34.45000076293945,37.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.8420982184685,2,1,1,3,0.0,0.0
457,457,2020-01-14 09:00:00+01:00,39.0,39.0,39.0,39.0,39.0,0,38.75,38.5,38.65000057220459,37.0,38.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.23728703973104,1,2,3,1,0.0,0.0
469,469,2020-01-17 11:00:00+01:00,39.09999847412109,39.09999847412109,39.0,39.0,39.0,6346,19.75,19.899999618530277,38.34999942779541,37.20000076293945,38.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
474,474,2020-01-17 16:00:00+01:00,38.29999923706055,38.900001525878906,38.20000076293945,38.900001525878906,38.900001525878906,980,38.54999923706055,19.899999618530277,38.34999942779541,38.10000038146973,37.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.87501676381235,1,2,3,3,0.0,0.0
491,491,2020-01-24 13:00:00+01:00,37.29999923706055,37.5,37.29999923706055,37.5,37.5,968,38.14999961853027,38.39999961853027,19.899999618530277,38.85000038146973,36.29999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85715258850947,2,1,3,1,0.0,37.5
534,534,2020-02-05 09:00:00+01:00,38.400001525878906,39.20000076293945,38.400001525878906,39.0,39.0,688996,38.35000038146973,37.64999961853027,37.39999961853027,19.899999618530277,38.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.27278244404546,1,2,3,1,0.0,0.0
