,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
122,122,2019-10-31 12:00:00+01:00,98.5,98.5,98.5,98.5,98.5,25,97.25,96.75,97.75,47.75,102.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.33333333333333,1,2,3,3,0.0,0.0
159,159,2019-11-12 09:00:00+01:00,102.0,102.0,102.0,102.0,102.0,1832,101.5,101.75,100.0,50.5,101.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
166,166,2019-11-13 11:00:00+01:00,102.0,103.0,102.0,103.0,103.0,1157,102.5,102.0,100.5,97.5,102.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,1,3,-103.0,0.0
183,183,2019-11-19 09:00:00+01:00,103.0,103.0,102.0,102.0,102.0,1400,102.5,103.0,101.875,98.0,102.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
257,257,2019-12-10 15:00:00+01:00,104.0,104.0,104.0,104.0,104.0,206,104.0,103.0,101.75,52.0,105.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
286,286,2019-12-19 13:00:00+01:00,105.0,105.0,104.0,104.0,104.0,896,105.5,106.0,103.5,51.5,110.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
304,304,2019-12-27 14:00:00+01:00,110.0,110.0,110.0,110.0,110.0,150,108.0,106.5,106.25,102.25,110.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
355,355,2020-01-15 14:00:00+01:00,110.0,110.0,110.0,110.0,110.0,88,109.5,110.0,55.5,106.5,110.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
383,383,2020-01-24 13:00:00+01:00,109.0,109.0,109.0,109.0,109.0,1000,109.5,109.0,109.75,55.5,114.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44444444444444,1,2,3,1,0.0,0.0
441,441,2020-02-10 15:00:00+01:00,117.0,117.0,117.0,117.0,117.0,366,59.5,60.0,113.0,110.0,122.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,3,1,0.0,117.0
444,444,2020-02-11 11:00:00+01:00,117.0,117.0,117.0,117.0,117.0,447,117.5,60.0,113.0,110.0,121.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,20.0,1,2,1,3,-117.0,0.0
461,461,2020-02-17 10:00:00+01:00,117.0,117.0,117.0,117.0,117.0,324,117.0,117.5,60.0,111.0,118.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,3,1,0.0,117.0
468,468,2020-02-18 12:00:00+01:00,121.0,122.0,119.0,119.0,119.0,2075,119.5,119.0,59.75,111.5,123.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33333333333333,1,2,1,3,-119.0,0.0
511,511,2020-02-28 11:00:00+01:00,117.0,122.0,114.0,114.0,114.0,9605,116.0,116.5,119.5,60.0,105.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
688,688,2020-04-07 15:00:00+02:00,86.80000305175781,86.80000305175781,86.5999984741211,86.80000305175781,86.80000305175781,1220,85.30000305175781,85.0,83.70000076293945,84.25,85.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.81815029182374,1,2,3,1,0.0,0.0
705,705,2020-04-15 14:00:00+02:00,85.0,85.0,85.0,85.0,85.0,1200,85.29999923706055,85.70000076293945,85.0,84.0,83.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.74073027516714,2,1,1,3,0.0,0.0
725,725,2020-04-20 13:00:00+02:00,86.0,86.0,85.4000015258789,85.4000015258789,85.4000015258789,2970,86.0,85.5,85.74999809265137,83.75,84.80000305175781,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142857142857146,1,2,3,1,0.0,0.0
730,730,2020-04-21 10:00:00+02:00,85.0,85.0,83.80000305175781,83.80000305175781,83.80000305175781,2637,85.0,85.4000015258789,85.5,83.75,87.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.99998092644091,2,1,1,3,0.0,0.0
787,787,2020-05-05 10:00:00+02:00,90.0,90.1999969482422,90.0,90.0,90.0,3293,88.5,88.29999923706055,85.70000267028809,85.0999984741211,90.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.2727371247398,1,2,3,1,0.0,0.0
825,825,2020-05-14 13:00:00+02:00,88.5999984741211,89.0,88.0,88.0,88.0,752,89.20000076293945,89.9000015258789,88.69999885559082,85.9000015258789,90.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.4762185889826,2,1,1,3,0.0,0.0
862,862,2020-05-26 13:00:00+02:00,90.5999984741211,90.5999984741211,90.1999969482422,90.4000015258789,90.4000015258789,2240,90.20000076293944,89.5,88.44999885559082,89.10000228881836,98.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38096535613435,1,2,3,1,0.0,0.0
919,919,2020-06-10 14:00:00+02:00,99.5999984741211,99.5999984741211,99.0,99.0,99.0,5740,99.5,100.04999923706056,96.55000114440918,89.0999984741211,97.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47829692519721,2,1,1,3,0.0,0.0
1025,1025,2020-07-17 10:00:00+02:00,99.4000015258789,99.5999984741211,99.4000015258789,99.5999984741211,99.5999984741211,4000,98.89999771118164,98.5999984741211,97.29999923706056,98.25,99.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28569871553835,1,2,3,1,0.0,0.0
1035,1035,2020-07-22 11:00:00+02:00,98.4000015258789,98.4000015258789,98.4000015258789,98.4000015258789,98.4000015258789,0,98.20000076293944,98.29999923706056,98.25,98.25,99.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.3414747611396,2,1,1,3,0.0,0.0
