,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
277,277,2019-10-25 14:00:00+02:00,237.8000030517578,238.8000030517578,237.0,238.6000061035156,238.6000061035156,101138,234.4000015258789,232.5,233.4000015258789,212.3000030517578,246.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.86203267831729,1,2,3,3,0.0,0.0
309,309,2019-10-31 14:00:00+01:00,246.0,247.0,245.6000061035156,246.6000061035156,246.6000061035156,66824,245.1000061035156,246.1000061035156,236.9000015258789,225.9000015258789,252.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.07043766991536,2,1,1,3,0.0,0.0
318,318,2019-11-01 15:00:00+01:00,246.8000030517578,247.6000061035156,246.3999938964844,247.0,247.0,190828,246.4000015258789,246.1000061035156,240.3500022888184,227.8000030517578,255.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.72730047052544,1,2,3,1,0.0,0.0
362,362,2019-11-11 11:00:00+01:00,251.6000061035156,252.1999969482422,248.8000030517578,249.8000030517578,249.8000030517578,82446,253.0999984741211,253.9000015258789,249.8500022888184,237.3000030517578,253.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.54165342115639,2,1,1,3,0.0,0.0
416,416,2019-11-20 09:00:00+01:00,257.6000061035156,257.6000061035156,255.0,256.20001220703125,256.20001220703125,10545,255.3000030517578,254.0,252.5999984741211,251.8000030517578,263.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.29514757879228,1,2,3,1,0.0,0.0
474,474,2019-11-29 11:00:00+01:00,268.0,270.0,267.0,269.79998779296875,269.79998779296875,46179,267.6999969482422,268.8999938964844,263.39999771118164,253.0,272.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,71.15382922470634,2,1,1,3,0.0,0.0
478,478,2019-11-29 15:00:00+01:00,272.3999938964844,273.3999938964844,272.0,272.6000061035156,272.6000061035156,126150,269.3999938964844,269.09999084472656,264.29999923706055,253.20000457763672,275.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66675143814818,1,2,1,3,-272.6000061035156,0.0
493,493,2019-12-03 14:00:00+01:00,270.6000061035156,270.79998779296875,268.3999938964844,270.0,270.0,51722,270.59999084472656,270.8000030517578,268.2999954223633,256.8000030517578,280.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.98637581676122,2,1,1,3,0.0,0.0
498,498,2019-12-04 11:00:00+01:00,273.0,273.6000061035156,272.0,272.20001220703125,272.20001220703125,26809,270.8999938964844,271.3000030517578,269.0499954223633,258.3999938964844,280.3999938964844,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.23077205229668,1,2,3,1,0.0,0.0
499,499,2019-12-04 12:00:00+01:00,272.79998779296875,273.20001220703125,271.79998779296875,272.6000061035156,272.6000061035156,13851,270.6999969482422,271.3000030517578,267.9499969482422,258.8999938964844,280.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.28300800368515,2,1,3,1,0.0,272.6000061035156
